0.0,1.0
0.1,1.0
0.2,1.0
0.30000000000000004,1.0
0.4,1.0
0.5,1.0
0.6000000000000001,1.0
0.7000000000000001,1.0
0.8,0.9993016759776536
0.9,0.9986033519553073
1.0,0.9965083798882681
1.1,0.9951117318435754
1.2000000000000002,0.9930167597765364
1.3,0.9881284916201117
1.4000000000000001,0.9804469273743017
1.5,0.9727653631284916
1.6,0.9608938547486033
1.7000000000000002,0.946927374301676
1.8,0.9273743016759777
1.9000000000000001,0.9155027932960894
2.0,0.8973463687150838
2.1,0.8777932960893855
2.2,0.8610335195530726
2.3000000000000003,0.8386871508379888
2.4000000000000004,0.8247206703910615
2.5,0.8058659217877095
2.6,0.7925977653631285
2.7,0.7695530726256983
2.8000000000000003,0.744413407821229
2.9000000000000004,0.729050279329609
3.0,0.7067039106145251
3.1,0.6913407821229051
3.2,0.6738826815642458
3.3000000000000003,0.6550279329608939
3.4000000000000004,0.6368715083798883
3.5,0.6256983240223464
3.6,0.6138268156424581
3.7,0.6026536312849162
3.8000000000000003,0.5928770949720671
3.9000000000000004,0.5796089385474861
4.0,0.5705307262569832
4.1000000000000005,0.5488826815642458
4.2,0.539804469273743
4.3,0.5272346368715084
4.4,0.5153631284916201
4.5,0.5013966480446927
4.6000000000000005,0.4909217877094972
4.7,0.48324022346368717
4.800000000000001,0.4720670391061452
4.9,0.4657821229050279
5.0,0.4581005586592179
5.1000000000000005,0.4504189944134078
5.2,0.441340782122905
5.300000000000001,0.4301675977653631
5.4,0.41899441340782123
5.5,0.41201117318435754
5.6000000000000005,0.4029329608938548
5.7,0.39664804469273746
5.800000000000001,0.38477653631284914
5.9,0.38058659217877094
6.0,0.3743016759776536
6.1000000000000005,0.3687150837988827
6.2,0.36312849162011174
6.300000000000001,0.35544692737430167
6.4,0.34916201117318435
6.5,0.34287709497206703
6.6000000000000005,0.3365921787709497
6.7,0.3324022346368715
6.800000000000001,0.3303072625698324
6.9,0.3261173184357542
7.0,0.3226256983240223
7.1000000000000005,0.3191340782122905
7.2,0.30935754189944137
