0.0,1.0
0.1,1.0
0.2,1.0
0.30000000000000004,1.0
0.4,1.0
0.5,1.0
0.6000000000000001,0.9993016759776536
0.7000000000000001,0.9965083798882681
0.8,0.9846368715083799
0.9,0.9692737430167597
1.0,0.9511173184357542
1.1,0.9315642458100558
1.2000000000000002,0.9036312849162011
1.3,0.875
1.4000000000000001,0.8505586592178771
1.5,0.8226256983240223
1.6,0.8002793296089385
1.7000000000000002,0.7744413407821229
1.8,0.7465083798882681
1.9000000000000001,0.7171787709497207
2.0,0.6927374301675978
2.1,0.6710893854748603
2.2,0.6494413407821229
2.3000000000000003,0.6270949720670391
2.4000000000000004,0.5998603351955307
2.5,0.5782122905027933
2.6,0.5635474860335196
2.7,0.5425977653631285
2.8000000000000003,0.5321229050279329
2.9000000000000004,0.5139664804469274
3.0,0.505586592178771
3.1,0.4888268156424581
3.2,0.4755586592178771
3.3000000000000003,0.4581005586592179
3.4000000000000004,0.4448324022346369
3.5,0.4308659217877095
3.6,0.42178770949720673
3.7,0.40782122905027934
3.8000000000000003,0.39455307262569833
3.9000000000000004,0.38966480446927376
4.0,0.38058659217877094
4.1000000000000005,0.36731843575418993
4.2,0.361731843575419
4.3,0.3575418994413408
4.4,0.35335195530726254
4.5,0.3477653631284916
4.6000000000000005,0.3414804469273743
4.7,0.3324022346368715
4.800000000000001,0.3268156424581006
4.9,0.3191340782122905
5.0,0.3100558659217877
5.1000000000000005,0.30446927374301674
5.2,0.2995810055865922
5.300000000000001,0.2946927374301676
5.4,0.28980446927374304
5.5,0.2849162011173184
5.6000000000000005,0.2807262569832402
5.7,0.2744413407821229
5.800000000000001,0.2702513966480447
5.9,0.26536312849162014
6.0,0.26256983240223464
6.1000000000000005,0.2611731843575419
6.2,0.2590782122905028
6.300000000000001,0.2541899441340782
6.4,0.24860335195530725
6.5,0.24581005586592178
6.6000000000000005,0.2430167597765363
6.7,0.24022346368715083
6.800000000000001,0.23743016759776536
6.9,0.23393854748603352
7.0,0.23044692737430167
7.1000000000000005,0.2276536312849162
7.2,0.22625698324022347
