0.0,1.0
0.1,1.0
0.2,1.0
0.30000000000000004,1.0
0.4,1.0
0.5,1.0
0.6000000000000001,1.0
0.7000000000000001,1.0
0.8,1.0
0.9,1.0
1.0,1.0
1.1,1.0
1.2000000000000002,1.0
1.3,1.0
1.4000000000000001,1.0
1.5,1.0
1.6,1.0
1.7000000000000002,1.0
1.8,1.0
1.9000000000000001,1.0
2.0,1.0
2.1,0.999
2.2,0.999
2.3000000000000003,0.999
2.4000000000000004,0.999
2.5,0.999
2.6,0.999
2.7,0.999
2.8000000000000003,0.998
2.9000000000000004,0.996
3.0,0.994
3.1,0.992
3.2,0.991
3.3000000000000003,0.988
3.4000000000000004,0.985
3.5,0.983
3.6,0.981
3.7,0.975
3.8000000000000003,0.973
3.9000000000000004,0.966
4.0,0.963
4.1000000000000005,0.959
4.2,0.956
4.3,0.953
4.4,0.949
4.5,0.943
4.6000000000000005,0.934
4.7,0.93
4.800000000000001,0.925
4.9,0.92
5.0,0.909
5.1000000000000005,0.896
5.2,0.889
5.300000000000001,0.879
5.4,0.87
5.5,0.86
5.6000000000000005,0.846
5.7,0.84
5.800000000000001,0.829
5.9,0.822
6.0,0.816
6.1000000000000005,0.8
6.2,0.792
6.300000000000001,0.782
6.4,0.774
6.5,0.769
6.6000000000000005,0.759
6.7,0.752
6.800000000000001,0.744
6.9,0.73
7.0,0.722
7.1000000000000005,0.713
7.2,0.708
7.300000000000001,0.701
7.4,0.687
7.5,0.68
7.6000000000000005,0.674
7.7,0.667
7.800000000000001,0.658
7.9,0.648
8.0,0.639
8.1,0.638
8.200000000000001,0.631
8.3,0.627
8.4,0.622
8.5,0.614
8.6,0.606
8.700000000000001,0.6
8.8,0.596
8.9,0.592
9.0,0.588
9.1,0.586
9.200000000000001,0.58
9.3,0.575
9.4,0.568
9.5,0.564
9.600000000000001,0.56
9.700000000000001,0.553
9.8,0.546
9.9,0.537
10.0,0.532
10.100000000000001,0.53
10.200000000000001,0.527
10.3,0.519
10.4,0.513
10.5,0.509
10.600000000000001,0.505
10.700000000000001,0.499
